actual,predicted,probability
0,0,0.0010802087153487716
0,0,0.001959327794529087
0,0,0.0011367508784801007
1,1,0.8450206676283103
1,1,0.8773625434788623
1,1,0.8450206676283103
1,1,0.8540125500567121
1,1,0.8450206676283103
1,1,0.8540125500567121
1,1,0.8452226598837523
1,1,0.8965042628636836
1,1,0.925202922189762
1,1,0.8881387673513781
1,1,0.8773625434788623
1,1,0.8540125500567121
1,1,0.8773625434788623
1,1,0.8540125500567121
1,1,0.9131010641578896
1,1,0.8965042628636836
1,1,0.8965042628636836
1,1,0.8534144882978106
1,1,0.78121556622589
1,1,0.8322903016416022
1,1,0.9385559109012398
1,1,0.9098845661491897
1,1,0.925202922189762
1,1,0.7803959662538913
1,1,0.895888986672128
1,1,0.9062470322149195
1,1,0.8331490509699117
1,1,0.899014308463234
1,1,0.927432703398891
1,1,0.8965042628636836
1,1,0.944756263655054
1,1,0.9584308822718998
0,0,0.0006862633710429499
0,0,0.0006862633710429499
0,0,0.0006630507172143464
0,1,0.5512746126710371
0,1,0.5045477640313973
0,0,0.0007576820841766448
0,0,0.0007576820841766448
0,0,0.0005927552733375231
0,0,0.0007576820841766448
0,0,0.0007576820841766448
0,0,0.0005927552733375231
0,1,0.9714619219803462
0,1,0.9714619219803462
0,1,0.9352047638546692
1,1,0.8828262336547966
0,0,0.00036289587460018477
0,0,0.0002695914150535986
0,0,0.00026968346026607807
1,1,0.9689002210986719
0,0,0.0006371346781769426
0,1,0.5243987981826251
1,0,0.4012759076347948
1,1,0.5243987981826251
1,0,0.4638411070726566
1,0,0.49896762294066754
0,0,0.00021571016931871894
1,1,0.5166212749400237
0,0,0.25261383553089434
1,0,0.368745506473631
1,0,0.4287142450792973
1,0,0.46552509089583627
0,0,0.25261383553089434
0,0,0.00034561127998062496
0,0,0.4638411070726566
0,0,0.49896762294066754
1,0,0.49896762294066754
0,0,0.32653200492034934
0,0,0.0002523630764862181
1,0,0.32653200492034934
1,0,0.4638411070726566
1,0,0.32341743623816455
1,0,0.259293507855286
1,0,0.49474883246504514
0,0,3.696855055776917e-05
1,1,0.5313236300331559
1,1,0.9026927014264932
1,1,0.8624272484723025
1,1,0.9839470722762451
1,1,0.9118742272028761
0,0,0.3270440963389705
0,0,0.46729404993085105
0,0,0.0004535954227729982
0,0,0.0002910083494133783
0,0,0.0016908961472671784
0,0,0.0002727655632381189
0,0,0.41898558634242006
0,0,0.0008921003742133511
0,1,0.6064906523722697
1,0,0.3944282658938044
0,0,0.0007300183517461864
1,0,0.49762554425705857
1,1,0.9362960738491071
0,1,0.7059611333323733
1,0,0.4002511521561812
1,1,0.5104429599572988
1,0,0.4559720381738861
0,0,0.00024254742289044995
0,0,0.000552926788640469
0,0,0.0011283425764399184
0,0,0.3135293301162508
0,0,0.464289286887972
0,0,0.4683530858686499
0,0,0.30629623185506755
0,0,0.31340017385877095
0,0,0.3765842590339732
0,0,0.22789255397102157
0,0,0.4108484070392951
0,1,0.5318522680227057
0,0,0.0003036708562351462
0,0,0.0001799280887375094
0,0,0.00039346485656920093
0,0,0.0003525257709251522
0,0,0.0014389245733791558
0,0,0.0008338765706862116
1,1,0.983375634844649
1,1,0.9305967010686381
1,1,0.9299142209970136
1,1,0.9305967010686381
1,1,0.9305967010686381
1,1,0.9749284027673912
1,1,0.980696059936849
1,1,0.9813502830768164
1,1,0.9813502830768164
1,1,0.9817776360908598
1,1,0.849243484317579
1,1,0.9453433487820233
1,1,0.8691188410079473
1,1,0.8512071583718406
1,1,0.9453433487820233
1,1,0.9190027391704666
1,1,0.8356901863624004
1,1,0.8678244093119426
1,1,0.9410590976439545
1,1,0.9518678344492332
1,1,0.7877897938879342
1,1,0.9438756807183017
0,0,0.014554595223420895
0,0,0.016038262666097765
0,1,0.5182482871037191
0,0,0.2953741889552686
0,0,0.011967598026890626
0,0,0.006083390730747286
0,0,0.00869890127000329
0,0,0.005125322013091247
0,0,0.005051258405947805
0,0,0.007109758105763402
0,0,0.49204785956957153
0,0,0.009525890489270118
0,0,0.009525890489270118
1,0,0.45772468868618
1,0,0.45772468868618
1,0,0.45772468868618
0,0,0.005051258405947805
0,0,0.005051258405947805
1,0,0.36615915419884587
0,0,0.009011888394772167
0,0,0.36615915419884587
1,1,0.9397764163710451
1,1,0.9325834020796987
1,1,0.9566622176508969
1,1,0.9762530850998563
1,1,0.9677661207868168
1,1,0.9638748463848698
1,1,0.9265604027081733
1,1,0.9500647713768586
1,1,0.9102760156764439
1,1,0.9395028353817888
1,1,0.9278744038539257
1,1,0.9217486321701548
1,1,0.9436774550813428
1,1,0.9528907861773379
1,1,0.9129023955623744
1,1,0.9491289365704737
1,1,0.9668333345692725
1,1,0.9528234446215362
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9399837555715643
1,1,0.929495565764011
1,1,0.9191473852987797
1,1,0.9395028353817888
1,1,0.9278744038539257
1,1,0.9217486321701548
1,1,0.9491289365704737
1,1,0.9668333345692725
1,1,0.9528234446215362
1,1,0.95100785290899
1,1,0.9540871206168924
1,1,0.8190842124666586
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.95100785290899
1,1,0.9540871206168924
1,1,0.8190842124666586
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.8689373092235737
1,1,0.942225410189185
1,1,0.8768550007394367
1,1,0.9242846297854831
1,1,0.9230913499853254
1,1,0.8590861342804829
1,1,0.8683094255195443
1,1,0.9330506019100705
1,1,0.8342454841113033
1,1,0.9012231480436016
1,1,0.9301859036062334
1,1,0.8269292950137618
1,1,0.898154797376035
1,1,0.871367485167828
1,1,0.8495741065788005
1,1,0.9491289365704737
1,1,0.9668333345692725
1,1,0.9528234446215362
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.8817359613032374
1,1,0.9351930200204887
1,1,0.8390803914243742
1,1,0.9424409676609792
1,1,0.9510609212238665
1,1,0.920240575101147
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9674487123970616
1,1,0.9467774910709889
1,1,0.9760982330310621
1,1,0.9297960069169576
1,1,0.977587519109015
1,1,0.9468827088047616
1,1,0.9491289365704737
1,1,0.9668333345692725
1,1,0.9528234446215362
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9493587940626452
1,1,0.9780709162888331
1,1,0.9741910194740235
1,1,0.9527718661223611
1,1,0.981227613471473
1,1,0.9726120644094038
1,1,0.5729452682686969
1,1,0.8774213848466615
1,1,0.9247223122294935
0,0,0.0009002735314460528
0,1,0.9484648421702498
0,0,0.16774975780821938
1,1,0.8939263980824242
1,1,0.8591998520913382
0,0,0.3034160408857943
0,0,0.00026627074311410984
1,1,0.9776143673087141
0,1,0.9177571952304493
0,1,0.8980573438843563
0,1,0.7571771340815167
0,1,0.9109960431377279
0,1,0.9376601506232621
0,1,0.9533929873847364
0,1,0.9545483560098458
0,1,0.9352713600466095
0,1,0.9455325403393914
1,1,0.8389290616447308
1,1,0.8538802464339327
1,1,0.7643914637255952
1,1,0.8206848913431753
1,1,0.7919675475804089
1,1,0.8389290616447308
1,1,0.7895190553624694
1,1,0.8538802464339327
1,1,0.7919675475804089
1,1,0.7643914637255952
1,0,0.181110730534175
1,1,0.6722511428686236
0,0,0.00026090012783422443
1,1,0.6581175693723977
1,1,0.8951570473306607
1,1,0.9432521084571269
1,1,0.9688467985144527
1,1,0.9688467985144527
1,1,0.963034989642069
1,1,0.9761925013895533
1,1,0.9713194628576451
1,1,0.9683039645742542
1,1,0.967135568460092
1,1,0.9474536001263709
1,1,0.922207086542848
1,1,0.6995452545437921
1,1,0.9801626117090922
1,1,0.9107803653663126
1,1,0.6494059000708657
1,1,0.8756014965509613
1,1,0.8029135596480531
1,1,0.8608462786042761
1,1,0.9799612014374893
0,0,0.000723117255608907
0,1,0.826802384578588
0,1,0.8752423770426158
0,1,0.6228064554636592
0,1,0.7486022503695835
0,0,0.00241293423674436
0,0,0.0020463792445522522
0,0,0.00241293423674436
0,0,0.0020463792445522522
0,0,0.0010629266954728558
0,0,0.0011725656755289997
0,0,0.0010629266954728558
0,0,0.0011725656755289997
0,0,0.00241293423674436
0,0,0.0020463792445522522
1,1,0.9532175822090293
1,1,0.9406890633026486
0,0,0.409046543922048
0,0,2.7967063675297502e-05
0,0,3.540906961294163e-05
0,0,0.00014104283161186075
0,0,0.00047544761760044674
0,0,6.085455416566445e-05
0,0,0.00043632075047726814
0,0,0.0023181763735336414
1,1,0.9510768325897712
1,1,0.9560563955813015
1,1,0.9510768325897712
1,1,0.9510768325897712
1,1,0.5867203298072428
1,1,0.7523675274907619
1,1,0.9697579646827397
1,1,0.8915508541659665
0,0,0.09802119091980709
0,0,0.09712839404440246
1,1,0.9105013756347993
1,1,0.8927861219295757
1,1,0.8963087740428896
1,1,0.8843129624344721
1,1,0.8963087740428896
1,1,0.9451947381386498
1,1,0.9451947381386498
0,1,0.8569704884200092
0,1,0.9070587995441421
0,1,0.975646007425344
0,1,0.9197195983414784
0,1,0.9520470931756776
0,1,0.9201817862860907
0,1,0.9201817862860907
0,1,0.9611067831389991
0,1,0.9578878182242239
0,1,0.9206112252641555
0,0,0.010075568427858964
0,0,0.0025943741343770563
0,0,0.0027711289936645776
0,0,0.4193730394385819
1,1,0.9316274716435455
0,1,0.9316274716435455
0,1,0.9660559224233571
1,1,0.9346802775232466
0,1,0.9587622586580042
0,1,0.7164150838170839
0,1,0.8861185172019955
0,0,0.0015853738965680396
1,0,0.26908380889635813
1,1,0.6257905785019476
0,0,0.00109878543940625
1,1,0.9390126808656998
1,1,0.8482309005444096
1,1,0.9585511806046615
1,1,0.9126118936283029
0,0,0.0053686816405119735
0,0,0.005600480513871867
1,1,0.9004601834561814
1,1,0.8961814398923372
1,1,0.6763334105851188
1,1,0.9694342862081163
0,1,0.5101142202029518
0,1,0.559137787053141
0,0,0.002568197816454669
1,1,0.8762330467537762
1,1,0.9447661009971521
1,1,0.7764027110924783
1,1,0.9465785058594707
1,1,0.937120341298632
1,1,0.939174775740542
1,1,0.9358185142963327
1,1,0.9704650128728545
1,1,0.9267159538742358
1,1,0.844753068666094
1,1,0.844753068666094
1,1,0.844753068666094
1,1,0.8242613301585816
1,1,0.709655727795233
1,1,0.8723572232159459
1,1,0.8723572232159459
1,1,0.7327495684313464
0,0,0.3189036939206203
0,0,0.23717936725328817
0,0,0.3891944796829789
0,0,0.15991613028046373
0,0,0.30295665089254703
0,0,0.2912643563709842
0,0,0.30295665089254703
0,0,0.16744330011658498
0,0,0.0043320716791769714
0,0,0.0008319633554349374
0,0,0.0011300949926518634
1,1,0.7310792881176023
1,1,0.873783527626764
1,1,0.9623328470632517
1,1,0.9839915681289436
1,1,0.9472197369637838
1,1,0.9797273106017116
1,1,0.9800611961268344
1,1,0.9782433802097976
1,1,0.9804008277661201
1,1,0.8931600221052118
1,1,0.9828366237891555
1,1,0.9783323315987246
1,1,0.9621247043500032
1,1,0.9419824282513977
1,1,0.9796218575990743
1,1,0.9184437719703155
1,1,0.9537248566665247
0,0,0.0002589622556893355
0,0,0.0003168256660062388
0,0,0.0006914882281734168
0,0,0.0005415299953138213
0,0,0.0004945810497948972
0,0,0.0006152529387678384
1,1,0.7486934452230505
0,0,0.0004360823445434242
0,1,0.9624660051427082
1,1,0.9827706680029171
1,1,0.9113166702963195
1,1,0.9809463292085315
0,0,0.020038563273824684
1,1,0.914425027683749
1,1,0.9349795184688353
1,1,0.9421665879982037
1,1,0.9779465834842986
1,1,0.9779465834842986
1,1,0.9807129859138115
1,1,0.9539925006591722
1,1,0.9778022871203059
1,1,0.9647838600926006
1,1,0.9647838600926006
1,1,0.9807129859138115
1,1,0.9467644614785159
1,1,0.8366358037798934
1,1,0.9539925006591722
1,1,0.9291712346357243
1,1,0.9778022871203059
1,1,0.9654288640092427
1,1,0.9599357756533315
1,1,0.9778022871203059
1,1,0.9602635784508722
1,1,0.9554493748768662
1,1,0.9033116238291056
1,1,0.9539925006591722
1,1,0.9554493748768662
1,1,0.9508193831610484
1,1,0.952068823172003
1,1,0.9778022871203059
1,1,0.9632100957074469
1,1,0.9490681481402832
1,1,0.9510011331548289
1,1,0.6271709142554965
0,0,0.4216221897346376
0,0,0.000308523924998224
0,1,0.544113598653438
0,0,0.0008934161088799886
0,0,0.000386518842557646
1,1,0.624584732228683
1,1,0.8317318776540789
1,1,0.9111362614676487
0,0,0.0020292534461724817
1,1,0.9500355407027405
1,1,0.9558784243874157
1,1,0.958834874097281
1,1,0.9528105179046594
0,1,0.5254886983693654
0,1,0.5488859694710269
1,0,0.4125252964227474
1,0,0.2805517984260084
1,0,0.3934160824907847
1,0,0.41425439671154624
1,0,0.2885112160044893
0,0,0.4125252964227474
0,0,0.2805517984260084
0,0,0.3934160824907847
0,0,0.41425439671154624
0,0,0.2885112160044893
0,0,0.0002784015603241037
0,0,0.0005032853077017792
0,0,0.0012603165100091018
0,0,0.0007125960274984241
0,0,0.0001434041488637136
0,1,0.702915748883406
0,1,0.9258348232057562
0,1,0.8976280157864421
0,1,0.9133392364558229
0,1,0.9580519660209748
0,1,0.955070895445132
0,1,0.9415243577580849
0,1,0.7568734239476751
1,0,0.3897539479958377
0,0,0.00556357006609948
0,0,0.3912919228978409
0,0,0.40911088808497875
1,0,0.383708466988971
0,0,0.0004921940566744539
1,1,0.8437089411532387
0,0,0.000295905513486501
1,1,0.831288414210464
1,1,0.9572397566211732
1,1,0.7664095478137554
1,1,0.8391796931100568
1,1,0.8329670510582898
1,1,0.9615967727081817
0,0,2.0476322990445914e-05
1,1,0.7693027299112333
1,0,0.24829860967162876
1,0,0.24829860967162876
1,1,0.854109184194402
1,1,0.7955758690925376
1,1,0.8801562410294632
1,1,0.650921768757535
1,1,0.919673147929162
1,1,0.9437627695529492
1,1,0.9254523198143978
1,1,0.5227387315971975
1,1,0.9367057060954568
1,1,0.9759303985600849
1,1,0.9753988090564446
0,0,0.004330709010039283
0,0,0.004330709010039283
1,1,0.9749089538352538
1,1,0.9749089538352538
1,1,0.9747669686134871
1,1,0.9749089538352538
0,1,0.8858256400549913
0,1,0.7334490761106954
0,1,0.8294560645601053
0,1,0.8211851784695741
0,1,0.8597924511348859
0,1,0.6898209823700893
0,1,0.8369568816591084
0,1,0.8255717167108165
0,1,0.7741504660215435
0,1,0.8729830884822247
0,1,0.8728901251713811
1,1,0.8922700388299544
0,1,0.5803344355055731
0,0,0.3620230093327595
0,0,0.28909703120689295
1,1,0.9805568962665882
1,1,0.9655970865814767
1,1,0.6696057474268292
1,1,0.8317587702734675
1,1,0.8797935507589603
1,1,0.6696057474268292
1,1,0.8317587702734675
1,1,0.8869858599065061
1,1,0.9952566384720174
1,1,0.9923185275667739
1,1,0.9952348836163705
1,1,0.9960970029268376
1,1,0.9923185275667739
1,1,0.9942057591028705
1,1,0.99595217842851
1,1,0.9942682623158131
1,1,0.99595217842851
1,1,0.99595217842851
1,1,0.99595217842851
1,1,0.9952348836163705
1,1,0.99595217842851
1,1,0.9947564872476858
1,1,0.9952348836163705
1,1,0.9942682623158131
1,1,0.9952348836163705
1,1,0.994664838036776
1,1,0.9952348836163705
1,1,0.9952348836163705
1,1,0.9952348836163705
1,1,0.962093315711386
1,1,0.9952348836163705
1,1,0.995218684492136
1,1,0.9891571860160063
1,1,0.9952348836163705
1,1,0.9952348836163705
1,1,0.9891571860160063
1,1,0.9897991453963862
1,1,0.9891571860160063
1,1,0.995218684492136
1,1,0.9891571860160063
1,1,0.9897991453963862
1,1,0.9875456097128764
1,1,0.9663070400613984
1,1,0.989511606148252
1,1,0.9702764717251294
1,1,0.9942682623158131
1,1,0.9952015011193214
1,1,0.99595217842851
1,1,0.99595217842851
1,1,0.994905638217967
1,1,0.5516883326392714
0,0,0.0005599843197169696
0,0,8.0076467924539e-05
0,0,0.00043883945134855
1,1,0.9625400296687698
1,1,0.9627947107096387
0,0,0.0001580094423549714
0,0,0.0008644629545488854
0,0,0.00046989352404785164
0,0,0.00010151673507987633
0,0,0.0001580094423549714
0,0,0.0008644629545488854
0,0,0.00046989352404785164
0,0,0.00010151673507987633
0,0,0.00033596000977129125
0,0,0.00024130625053189552
0,0,0.00026282496508944384
1,1,0.9628660143064173
1,1,0.8432484621374073
1,1,0.9292051788600215
1,1,0.9368646745752931
1,1,0.9511588920761332
1,1,0.9660213227302636
1,1,0.8505695623146121
1,1,0.9375020488792546
1,1,0.7933239254884304
1,1,0.9316732211272022
1,1,0.7530457794449907
1,1,0.8444237008749726
1,1,0.6052719414192318
1,1,0.7184069421968763
1,1,0.7253188916123421
1,1,0.8735509751249385
1,1,0.7530457794449907
1,1,0.7557235355981022
1,1,0.815962820821609
1,1,0.7742405392163775
1,1,0.6624399373203711
1,1,0.5389665311162125
1,1,0.910190314251546
1,1,0.822062536096097
1,1,0.905296616424209
1,1,0.905296616424209
1,1,0.8615640120260337
1,1,0.9371436299992447
1,1,0.9371436299992447
0,0,0.00014594532854802863
0,0,3.5955124413579215e-05
0,0,0.00015386771519893948
0,0,7.118290995203996e-05
0,0,0.000260387211283538
0,1,0.5215251177341026
0,1,0.5334559114065632
1,1,0.8339241730737704
1,1,0.8817156561441328
1,1,0.8339241730737704
1,1,0.886440102351016
1,1,0.937895265674778
0,1,0.9824721492216016
1,1,0.9824721492216016
0,1,0.9606546596024189
0,1,0.9778815912440272
0,1,0.9773404293126042
0,1,0.781345764285906
1,1,0.9369573053921532
1,1,0.9476655475363299
1,1,0.7896713658786915
1,1,0.7970722276170701
1,1,0.8058432296359861
1,1,0.9480684191433115
1,0,0.4217612122503981
0,0,0.0010608097716989407
0,0,4.697148269691241e-05
0,0,2.8693367739858348e-05
1,1,0.5182726181136047
0,1,0.6342451121517451
1,1,0.585119597816008
1,1,0.5919524471972512
0,0,0.44561910802772825
0,1,0.5565020921471235
0,0,0.0007764107837735732
0,0,0.0011211542722130892
0,0,0.0035298145628998015
0,0,0.0010179530768508877
0,0,0.00030402676476921637
0,0,0.0006992315611971089
0,1,0.5084626358188509
0,0,0.0013522933700327402
1,1,0.9376905865531189
1,1,0.9201494580330606
1,1,0.8720281501524804
1,1,0.8724501339964976
1,1,0.8724501339964976
1,1,0.9247412945500371
1,1,0.9247412945500371
1,1,0.9331167847825727
1,1,0.9331167847825727
0,0,0.0008388360714481847
0,0,0.00026186180698581623
1,1,0.842798463683481
1,1,0.8683782574685387
1,1,0.9191053505629332
0,0,0.0005714625267100853
0,0,0.00024199174894642267
0,0,6.128851729858901e-05
0,0,0.0005714625267100853
0,0,0.0005714625267100853
0,0,0.00049656112028629
0,0,0.00049656112028629
0,0,0.0011505218084410785
0,0,0.00024199174894642267
0,0,0.0001877577016905616
1,1,0.9342499586646185
0,1,0.5930703345677666
0,1,0.5587063878116222
0,1,0.5930703345677666
0,0,0.00014941463308049642
0,0,8.436985166105219e-05
0,0,0.00012664787812274948
0,0,0.0006868393709933341
1,1,0.9096622509708989
1,1,0.8768570965007929
1,1,0.9716009611503327
1,1,0.8800967671351566
1,1,0.8975741354640964
1,1,0.9148712595411292
1,1,0.8911884296801162
1,1,0.8597383143221378
1,1,0.8947459782285068
1,1,0.8841058747577766
1,1,0.9539707375897938
1,1,0.9122639615564506
1,1,0.9365415236718563
1,1,0.960701887841671
1,1,0.960701887841671
1,1,0.960701887841671
1,1,0.960701887841671
0,1,0.9152590724701551
0,0,0.0002813232503962171
0,0,0.0007391865095976854
1,1,0.9815486830278919
1,1,0.9797746133303139
1,1,0.9658144093716098
0,1,0.9318038844378405
1,0,0.28322477674999963
0,1,0.8913369686953534
0,1,0.789019800078099
0,1,0.9337304740632324
0,1,0.7747940998066487
0,1,0.9331943558362226
0,0,0.4347047292086346
1,1,0.9435050151068497
0,0,0.0010124039041545525
1,1,0.8292592568253957
1,1,0.9460518306903027
1,1,0.6316998667263561
1,1,0.6493371750431968
0,0,0.0007898326074448229
0,1,0.5504167299665634
0,0,0.0003140930458069376
1,1,0.8356950847723436
1,1,0.9617566009328841
1,1,0.9391717941770653
0,0,0.0006029975404730737
1,1,0.9689611989106154
1,1,0.983044265382004
1,1,0.9689611989106154
1,1,0.9679525200129471
1,1,0.9698340351072626
0,0,0.001017893749792983
0,0,0.018011173461626225
1,1,0.8540503881661806
1,1,0.9080329775863046
1,1,0.9080329775863046
1,1,0.9418874511615597
1,1,0.9080329775863046
1,1,0.7959461726519814
1,1,0.8184060223616606
1,1,0.7833064746371916
1,1,0.8594991658425701
0,1,0.8767520406142614
1,1,0.9614318158525926
1,1,0.9653434849382675
1,1,0.9169192589804848
0,1,0.5010857697307879
0,1,0.5624067504448265
0,0,0.402096852408943
0,1,0.7104738687495941
0,0,0.0011018742861391006
0,0,0.0010675392224969438
0,0,0.0034796804231774915
0,0,0.0019067052814511192
1,1,0.9317033703784716
1,1,0.9285934966877394
1,1,0.9285934966877394
1,1,0.9305266232020832
0,0,0.0068166376133338945
1,1,0.6658811508359659
1,1,0.6984555738293355
0,0,0.3890925930278494
0,1,0.7100415888060533
0,0,0.0003026560937681786
0,0,0.00010115781660262763
0,0,0.001411874200641065
0,0,0.003152768492448036
0,0,0.001609767581328229
0,0,0.0037165596685705977
0,0,0.0009179812191916676
